A	name	content	like_up	out_check	line_end	비고	ani 1=n 2=maji 3=h 4=men	minigame
1	레이무	뭐야 외지인이잖아					4	
2	레이무	여기는 어떻게 온거야?					4	
3	레이무	뭐, 어찌됬든 상관 없나?					4	
4	레이무	난 하쿠레이 레이무, 이 신사의 무녀야					1	
5	레이무	뭐, 곤란한일이 있으면 찾아오라고					3	
6	레이무	싸게 해결해줄태니	1		1	첫조우	1	
7	레이무	end						
8	레이무	뭐야, 너야?					4	
9	레이무	여기에 와봤자 아무것도 없다고					4	
10	레이무	청소하기 어려우니까 그냥 가주면 좋겠는데 말이야					4	
11	레이무	어쨌든, 뭔가 볼일 있어?			1		4	
12	레이무	end						
13	레이무							
14	레이무							
15	레이무							
16	레이무	환상향은 기적의 공간이라고 하는데					1	
17	레이무	딱히 별 감흥은 없단 말이지	1		1		1	
18	레이무	end						
19	레이무	뭐, 별 생각은 없지만 말이야					4	
20	레이무	매일 빈 세전함을 보는건 슬프단말이야	1		1		4	
21	레이무	end						
22	레이무	뭐? 나하고 이야기하고 싶다고?					1	
23	레이무	그렇게 재미있는 이야기는 없는데 말이야	1		1		3	
24	레이무	end						
25	레이무	매일 매일 청소해도 항상 낙엽이 쌓여버려					4	
26	레이무	그냥 가만히 둬도 똑같지 않을까?			1	미니게임	4	1
27	레이무	end						
28	레이무	생각해 보니, 너 환상향이 처음이었지?					1	
29	레이무	그럼, 마리사에게 가보는 걸 추천해					2	
30	레이무	마리사도 너와 같은 인간이니까 뭔가 해줄 수 있지 않을까?					2	
31	레이무	나도 인간 아니냐고? 뭐, 나는 논외니까 말이야	1		1		3	
32	레이무	end						
33	레이무	숲으로 들어갈 때는 조심해					2	
34	레이무	요즘 이상한 괴물들이 많이 생겨났다는 소문이 많더라고					2	
35	레이무	슬라임이라던가? 그런 게 왜 환상량에 생겨난 거지?					2	
36	레이무	뭐, 그러니 제대로 준비라도 하고 들어가는 걸 추천할게	1		1		2	
37	레이무	end						
38	레이무	이제 가는거야					1	
39	레이무	그래, 다음에 보자		1		호감도 50 이하일시?	3	
40	레이무	end						
41	레이무					호감도 레벨2		
42	레이무						3	
43	레이무	오, 고마워! 이걸로 조금 일할게 줄었겠지 여기, 도와준 보답이야	1		1	미니게임 끝, 골드 획득	3	
44	레이무	end						
45	레이무							
46	레이무							
47	레이무	오 왔어? 오늘 괜찮은 술이 들어왔는데 같이 마실래?					1	
48	레이무	뭐, 우리 사이에 이정도는 괜찮지			1	호감도 50 이상시?	3	
49	레이무	end						
50	레이무							
51	레이무	오늘도 낙엽이 많이 쌓였네					4	
52	레이무	혹시 시간 나면 나좀 도와줄래?			1	미니게임	1	1
53	레이무	end						
54	레이무	너도 참 특이해					1	
55	레이무	요괴가 자주 보이는 이 신사에 계속 올 생각을 하다니					4	
56	레이무	뭐, 그덕분에 나도 덜 심심해서 좋지만 말이야	1		1		3	
57	레이무	end						
58	레이무	마을 옆쪽으로 가면 특이한 성이 있는거 알아?					1	
59	레이무	흡혈귀들이 사는 성인데, 레밀리아라는 녀석이 있을꺼야					1	
60	레이무	혹시 가게 되면 조심하는게 좋을껄?	1		1		3	
61	레이무	end						
62	레이무	이번에 마을에 포션이라는 종류의 음료가 나왔길래 사서 먹어봤는데					4	
63	레이무	그렇게 맛이 없는 음료를 굳이 돈을 주고 먹어야해?	1		1		4	
64	레이무	end						
65	레이무	싸움을 잘하는 법? 그냥 잘보고 잘 피하면 되는거지					1	
66	레이무	뭐, 나니까 되는거지만 말이야	1		1		3	
67	레이무	end						
68	레이무	요즘 재정 상황이 점점 나빠지는 것 같단 말이야					4	
69	방랑자	(술을 그만 마시면 되는거 아니야?)					4	
70	레이무	어이 지금 "술을 그만 마시면 되지"같은 생각했지?					3	
71	방랑자	(흠칫)					3	
72	레이무	술은 내가 즐기는 유일한 낙이라고, 그걸 뺏으면 안되지	1		1		4	
73	레이무	end						
74	레이무							
75	레이무							
